X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
0.061640384,-0.684672551,9.853076478,-0.07,-0.02,-0.02,-0.078913692,-1.397076157,23.58740602,39.164123,-76.891018,2.406383514,0,0
0.030375552,-0.737095044,9.854689285,-0.06,-0.01,-0.02,-0.076382779,-1.436182101,24.12947126,0,0,2.461393833,0,0
0.00647762,-0.71953926,9.848389013,-0.05,-0.02,-0.02,-0.075351062,-1.476961085,24.68106579,0,0,2.517384529,0,0
0.012084471,-0.668124754,9.832713755,-0.05,-0.01,-0.02,-0.074816321,-1.516937238,25.24804365,0,0,2.575001001,0,0
0.031855608,-0.64612632,9.798199485,-0.05,0.01,-0.01,-0.073568116,-1.554271139,25.80569856,0,0,2.631814957,0,0
0.046455535,-0.649640194,9.772539672,-0.04,0.01,-0.01,-0.071424732,-1.589736392,26.34135156,0,0,2.686555147,0,0
0.04900703,-0.640509011,9.79376393,-0.05,-0.01,-0.02,-0.068861131,-1.624382723,26.86679515,0,0,2.740264177,0,0
0.05077498,-0.623234657,9.84069312,-0.06,-0.01,-0.02,-0.065982448,-1.660841375,27.43324376,0,0,2.797963619,0,0
0.062852003,-0.638343508,9.86023505,-0.07,-0.03,-0.02,-0.062715449,-1.697114232,27.99968424,0,0,2.855467558,0,0
0.063007934,-0.691947324,9.852037971,-0.08,-0.02,-0.03,-0.059333876,-1.73285615,28.52930861,0,0,2.909203053,0,0
0.034212274,-0.736726793,9.852949737,-0.05,-0.01,-0.02,-0.056677979,-1.771885181,29.06761653,0,0,2.963839769,0,0
0.011673648,-0.730679374,9.859601591,-0.04,0.01,-0.02,-0.055386232,-1.813194534,29.62254996,0,0,3.020142317,0,0
0.021263818,-0.684059648,9.8507314,-0.04,0.01,-0.01,-0.054471667,-1.852477174,30.16984095,0,0,3.075675726,0,0
0.039914522,-0.647828094,9.846116664,-0.02,0,-0.01,-0.052821547,-1.888401242,30.70111012,0,0,3.129620314,0,0
0.061096285,-0.659173432,9.858187378,-0.01,0,-0.01,-0.050053464,-1.924218092,31.24108355,0,0,3.184427977,0,0
0.090423114,-0.684773331,9.854657136,-0.02,-0.01,-0.01,-0.04577821,-1.962138739,31.79729891,0,0,3.240859747,0,0
0.090805547,-0.65475176,9.828610288,-0.02,-0.03,-0.02,-0.040695166,-1.999709311,32.34936891,0,0,3.296955109,0,0
0.051922058,-0.57483469,9.810092148,-0.03,-0.06,-0.03,-0.036708441,-2.034054619,32.89792511,0,0,3.35281992,0,0
0.03146406,-0.530269568,9.796290436,-0.04,-0.05,-0.03,-0.034390529,-2.064773579,33.44293042,0,0,3.408414602,0,0
0.045570513,-0.551208902,9.770503589,-0.05,-0.01,-0.02,-0.032232744,-2.095066447,33.99100819,0,0,3.464435816,0,0
0.053113837,-0.569542838,9.760055212,-0.05,0,-0.02,-0.029373528,-2.127538369,34.55687373,0,0,3.522382498,0,0
0.05689707,-0.546295574,9.794925752,-0.07,0,-0.02,-0.026329419,-2.158414711,35.09797921,0,0,3.577724457,0,0
0.076685737,-0.540295009,9.851264711,-0.08,-0.01,-0.02,-0.022611203,-2.188659454,35.64482178,0,0,3.633393526,0,0
