X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
-0.314005295,0.043415299,12.03793064,0,-0.17,0.3,0.19911975,0.058556119,35.10745307,39.152078,-77.290672,3.569387436,0,0
-0.686936445,-0.082937375,11.95497358,0.2,-0.04,0.37,0.173112663,0.057529232,35.73085155,0,0,3.621352673,0,0
-0.920176003,0.043849191,10.87689188,-0.36,0.21,0.3,0.129194046,0.056461044,36.35479293,0,0,3.676007986,0,0
-0.73153313,0.040495826,9.750668473,-0.14,-0.08,0.08,0.083288405,0.058805229,36.92809082,0,0,3.731593609,0,0
-0.221229626,-0.204365839,8.802788579,-0.33,-0.38,-0.09,0.056502243,0.054198155,37.44970642,0,0,3.787822008,0,0
0.017522308,-0.08344819,8.014896761,-0.38,-0.13,-0.05,0.050930008,0.046325255,37.90973942,0,0,3.842530251,0,0
-0.254948776,0.497112833,8.056943227,-0.08,-0.05,-0.08,0.044431255,0.057647937,38.34965212,0,0,3.89727354,0,0
-0.627405877,0.585963774,9.160354452,0.2,-0.04,-0.08,0.020304791,0.087262796,38.82042939,0,0,3.951960087,0,0
-0.74286814,-0.053172591,10.45193606,0.05,-0.06,-0.07,-0.017459628,0.101946392,39.36093936,0,0,4.007079601,0,0
-0.596953221,-0.305489362,11.36970006,0.06,0.02,-0.09,-0.055495307,0.091764474,39.98042548,0,0,4.06385684,0,0
-0.255220634,0.169494701,12.02009659,0.19,0.09,-0.24,-0.080050215,0.087845865,40.65438926,0,0,4.12148571,0,0
0.203168454,0.244555531,12.10014955,0.02,0.25,-0.27,-0.081481937,0.099234531,41.3178291,0,0,4.176496744,0,0
0.604905225,-0.467709949,11.2759731,-0.07,0.21,-0.18,-0.059254393,0.09309626,41.96083209,0,0,4.231510401,0,0
0.781405634,-0.970619216,10.03714949,-0.17,-0.09,-0.19,-0.021298043,0.05371568,42.54437246,0,0,4.286269188,0,0
0.695951401,-0.76194253,8.95696805,-0.23,-0.18,-0.11,0.021010692,0.004098361,43.08832836,0,0,4.343545437,0,0
0.45435352,-0.308615862,8.145427813,-0.38,0.01,0.01,0.053186316,-0.025846642,43.56670609,0,0,4.399488211,0,0
0.214863347,0.06052015,7.803857843,-0.23,0.18,0,0.071655937,-0.0326938,44.00688816,0,0,4.454685926,0,0
0.052107188,0.294153987,8.138727965,0.01,0.21,0.02,0.079276681,-0.022569534,44.46197343,0,0,4.511776447,0,0
-0.085976238,0.395942604,8.966085008,0.1,0.16,0.08,0.07842461,-0.005208216,44.89229305,0,0,4.562092066,0,0
-0.2093769,0.566277887,10.08004773,0.05,-0.1,0.1,0.070073249,0.021999384,45.43083859,0,0,4.618643761,0,0
-0.175729237,0.694990502,11.21201195,-0.04,-0.22,0.22,0.059177344,0.057684768,46.0332602,0,0,4.675230265,0,0
0.014967302,0.276874864,11.68579936,-0.09,-0.19,0.23,0.054885132,0.083632782,46.64461311,0,0,4.728628635,0,0
0.041328824,-0.479874049,11.23416399,-0.24,-0.13,0.19,0.056470087,0.077917564,47.28989938,0,0,4.784936428,0,0
-0.22959966,-0.787900631,10.46448059,0.02,-0.1,0.12,0.051303226,0.043125051,47.88539192,0,0,4.839823961,0,0
-0.422218023,-0.661997608,9.696643533,-0.03,-0.26,-0.05,0.033315978,0.003114355,48.44174863,0,0,4.895015001,0,0
-0.216626306,-0.593339962,8.695631215,-0.35,-0.13,-0.27,0.01479312,-0.033283306,48.97502016,0,0,4.953003645,0,0
0.180824968,-0.375700176,7.87533886,-0.24,0.14,-0.33,0.013833566,-0.059255696,49.41915832,0,0,5.006608009,0,0
0.274147101,0.263587195,8.069355563,-0.01,0.1,-0.46,0.026371401,-0.062345236,49.85855221,0,0,5.061722755,0,0
-0.159362855,0.754105964,9.149219879,0.18,0.03,-0.53,0.02959331,-0.033779344,50.34186484,0,0,5.117861271,0,0
-0.632665232,0.609862455,10.30695016,0.11,0.01,-0.5,0.008190085,0.003079605,50.86763506,0,0,5.171907902,0,0
-0.530512183,0.23675018,11.22072361,0.03,-0.07,-0.54,-0.0248678,0.027140614,51.47945863,0,0,5.22874856,0,0
-0.133243887,-0.006617266,11.80299487,0.08,-0.1,-0.58,-0.043226589,0.033505847,52.11627027,0,0,5.284066439,0,0
0.043683433,-0.355936464,11.6637017,0.02,0.09,-0.33,-0.045657614,0.023664704,52.75324923,0,0,5.338354349,0,0
0.225829182,-0.880474879,10.86509631,-0.07,0.17,-0.14,-0.038252691,-0.010305991,53.37223331,0,0,5.393304825,0,0
0.327186562,-1.261114198,10.23808589,0.01,-0.08,-0.15,-0.02244199,-0.071533946,53.97557253,0,0,5.450484753,0,0
-0.314957972,-1.177750173,10.14810372,0.05,-0.2,0.07,-0.022114703,-0.136808088,54.52119166,0,0,5.504013062,0,0
-1.440682621,-0.645247678,10.01308379,-0.09,-0.01,0.71,-0.070722414,-0.187280693,55.07938631,0,0,5.559386253,0,0
-2.622758963,-0.492833244,9.577827994,0.07,-0.03,1.57,-0.190595425,-0.220854496,55.65732536,0,0,5.618386984,0,0
-4.312598036,-1.513233496,9.391750015,0.5,-0.05,2.58,-0.364835707,-0.271253868,56.13390712,0,0,5.668633938,0,0
-5.45063338,-2.829275527,9.515070114,0.67,-0.39,2.86,-0.639188463,-0.393281019,56.66520029,0,0,5.724835157,0,0
-3.590425938,-3.051781354,9.274582019,0.28,-0.23,3.54,-0.889397919,-0.556038058,57.18520005,0,0,5.780184746,0,0
0.387956628,-2.444152881,8.877825385,-0.28,0.33,3.27,-0.980394445,-0.712202214,57.70099141,0,0,5.837013721,0,0
2.476130387,-1.94989917,9.331901579,0.02,0.44,3.17,-0.90514591,-0.827647721,58.17941796,0,0,5.889559984,0,0
1.460783578,-1.592093559,10.25254677,0.5,0.48,3.09,-0.796119882,-0.925737088,58.72177541,0,0,5.944946527,0,0
-0.012811176,-1.119174369,10.16396894,-0.03,0.05,2.6,-0.755828327,-1.001181345,59.28988925,0,0,6.000598907,0,0
-0.124315501,-0.701410131,9.154389445,-0.57,0.19,2.22,-0.759869805,-1.054838684,59.8592513,0,0,6.059544086,0,0
0.364989223,-0.512812722,8.687080938,-0.76,0.21,1.7,-0.753898328,-1.084965382,60.30192505,0,0,6.109167099,0,0
0.578578742,-0.390060116,9.13723812,-0.48,0.13,1.42,-0.726823332,-1.110872661,60.81338091,0,0,6.166555643,0,0
0.713015437,-0.03938938,9.720816641,-0.17,-0.07,1.14,-0.692341591,-1.122337691,61.31683515,0,0,6.219949722,0,0
0.935556535,0.436913638,10.05156034,-0.03,-0.04,0.9,-0.646668766,-1.111324489,61.86461852,0,0,6.275358677,0,0
0.997826421,0.569767318,10.25632656,-0.08,-0.02,0.52,-0.592786191,-1.083268712,62.43059084,0,0,6.331097841,0,0
0.898367025,0.289231213,10.51956286,-0.17,0.15,0.23,-0.541320748,-1.059954244,62.99447864,0,0,6.385380745,0,0
0.892959207,-0.080156424,11.06814803,-0.04,0.02,-0.08,-0.492995602,-1.054313971,63.57685681,0,0,6.439335346,0,0
0.930017348,-0.476975777,11.61242537,0.25,-0.05,-0.2,-0.440818962,-1.070260027,64.22601278,0,0,6.496578693,0,0
0.728061659,-0.822969055,11.29153195,-0.07,-0.14,-0.28,-0.393978858,-1.106982976,64.8730409,0,0,6.553077936,0,0
0.369673251,-0.758172819,10.12280955,-0.37,0.07,-0.4,-0.363707622,-1.150584685,65.46356468,0,0,6.608230114,0,0
0.239791656,-0.360810744,9.230398072,-0.13,0.12,-0.47,-0.346935329,-1.18137878,65.99615921,0,0,6.66326952,0,0
0.364693138,-0.068820838,9.021235899,-0.06,0.05,-0.4,-0.329360854,-1.193869664,66.52679767,0,0,6.721416473,0,0
0.415033311,0.175725876,8.818098357,-0.08,-0.04,-0.27,-0.309337986,-1.191124412,66.98490017,0,0,6.772775173,0,0
0.330907976,0.54245575,8.510015012,-0.03,-0.14,-0.21,-0.289354824,-1.171884909,67.44910626,0,0,6.82635355,0,0
0.309917173,0.68981114,8.885584846,0.14,-0.14,-0.18,-0.271800177,-1.138128415,67.92563816,0,0,6.881141186,0,0
0.295205133,0.445479253,10.13253553,0.23,-0.02,-0.09,-0.25523684,-1.107053378,68.44619993,0,0,6.935884953,0,0
0.083942685,0.134550535,11.25691579,0.09,0.01,0.01,-0.244526329,-1.090668171,69.05042854,0,0,6.992382765,0,0
-0.22090469,-0.083626531,11.42583384,0.06,-0.1,0.13,-0.248271073,-1.089275833,69.67060859,0,0,7.047065735,0,0
-0.346386706,-0.222934254,11.00399422,0.07,0.07,0.23,-0.264062109,-1.097809212,70.29496183,0,0,7.102737427,0,0
